name,text,label
51059998,稳定，不易怒，开朗，高兴，喜出望外.,1
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,1
51072833,开朗活泼，好动，阳光，听话，早睡,1
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",1
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,1
51063191,消极、低迷、向往未来、疲倦的，受创伤的。,1
51058698,1、愉悦2、注意力不太集中3、神情恍忽4、对于学习很执着5、兴奋,1
51076105,乐观，开朗，放松，开心，快乐,1
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,0
51060001,易困，精神失常，喜怒无常，无聊，三分钟热度,0
51062170,累、开心、有时焦虑。,0
51058924,自傲，很难低头认错，敏感，想用忙碌来掩盖悲伤情绪，很累（身体和心理），喜欢说反话（很严重），可以为朋友放弃我。,0
51060950,烦恼，焦虑，担忧，想回家，学不懂，累,0
51062593,答：1、充实2、紧张3、憧憬4、下定决心5、累,0
51073210,答：激动，疲倦，开心，幸福，不解。,0
51077250,平淡、开心、勤劳、伤心、压力、惊喜。努力、坚持，期待。,0
