name,text,label
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,1
51058117,高兴、欢乐、愉悦，轻松，兴奋,1
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,1
51072836,努力、积极、奋发向上、开心、期待,1
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,1
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,0
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",0
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,0
51062229,精神疲惫、没有目标、想玩、没有动力、情绪受影响，每天很困,0
51073240,头痛，不爱吃早饭，欢乐，有时心情低落，兴奋，对成绩有点迷茫。,2
51058120,困、疲惫、压力大，没动力，有点无聊，焦虑,2
51076177,时好时坏，累，烦恼，无精打采，烦躁。,2
51102220,失眠，疲累，心烦，焦虑，胃疼,2
51061774,我近来状态，如果泥牛入海，对大部分的事都不放在心上，极度消沉,2
