name,text,label
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51075357,精神饱满,0
51072833,开朗活泼，好动，阳光，听话，早睡,0
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,0
51072827,努力学习，有少部分事会打扰我，一直蛮开心的，上课有点容易犯困，情绪比较稳定.,1
51076168,低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。,1
51072871,无精打彩、无所事事、沮丧、时开心时不开心、紧张、,1
51059770,抑郁、心情突变快、差劲、困倦却不失本分、忧愁感慨,1
51071549,孤独，快乐，无所适从，自治力差，记不住事,1
51059995,疲惫不堪、百废待兴、为所欲为、食欲不佳、经常犯困、运气变好,1
51061003,1.觉得生活很美好，却时而消极2.对所有人都厌烦,1
51063203,想死、失眠、无助、想杀人、觉得好累,1
