name,text,label
51072794,劳累，不太想天天那么晚睡，困，脾气不好，有点不知道该干什么。,1
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",1
51072883,激动、兴奋紧张、快乐、有一些急燥但还是十分快乐，,1
51062229,精神疲惫、没有目标、想玩、没有动力、情绪受影响，每天很困,1
51059797,积极向上，总是犯困，热爱运动，认真学习，感觉良好,1
51060103,闲来无事、自我学修、期进上阶、满怀希望、道合无为、自洽、自和与人和,1
51062527,有点迷茫，不知道以后的规划方向，心平气和。心如止水，紧张和压力。害怕成绩不如意,1
51075375,乐观开朗、积极向上、热爱运动、爱学习、开心、快乐,1
51077333,压力有点大，生活有趣，开朗向上，睡眠不足，食欲好.,0
51062503,开心，认真，美丽、自信、对未来有信心,0
51075309,积极，奋发，快乐、勤奋、开心。,0
51060010,阳光，开朗，大男孩，爱哭，爱笑，不想写作业.,0
51058845,良好，积极向上，提升，压迫感，思考,2
51060950,烦恼，焦虑，担忧，想回家，学不懂，累,2
51061039,开心、焦虑、自信、有压力、放松、紧张,2
51058818,头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话,0
51076138,才高八斗，专心致志，一心一意，无法超越，天下第一，世界最强，没有人可以与之相比，没有不知道的，最聪明，最优秀。,2
51072871,无精打彩、无所事事、沮丧、时开心时不开心、紧张、,0
51072779,乐观、懒散、健康、快乐、丢三落四,2
51073263,平和、冷静、忙碌、乐观、上进、,2
51073222,激动、自豪、不安、焦躁、压力山大,0
51071549,孤独，快乐，无所适从，自治力差，记不住事,0
51058725,开心，焦虑，自信，困，往实，想打羽毛球，很幸福,2
51077199,开心，积极，乐观、向上、活跃、认真严格做事自律,2
