name,text,label
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51072833,开朗活泼，好动，阳光，听话，早睡,0
51058677,"emo,暴躁，烦燥，裂开，情绪飘浮不定。",0
51075375,乐观开朗、积极向上、热爱运动、爱学习、开心、快乐,1
51073237,嗓子哑了，十分难受！多数的时候是很开心的，因为解决数学难题之后我会十分有自我成就感，每天回家看到附近自己喜欢吃的，还是比较有开心的,1
51077371,疲惫，困倦，劳累，想摆烂，精神恍惚,1
51077169,自信、茫然、干劲十足、多次运气逆天、多愁善感,1
51060001,易困，精神失常，喜怒无常，无聊，三分钟热度,1
51077333,压力有点大，生活有趣，开朗向上，睡眠不足，食欲好.,1
51062503,开心，认真，美丽、自信、对未来有信心,1
51058756,游手好闲，积极乐观，以耍帅为乐，早睡早起，勤学苦练,1
