name,text,label
51059693,对学习充满希望，但又被学习的难度所击倒。,0
51071582,焦虑 快乐 心累 担忧 随合 自卑,0
51102226,轻松愉快，忙碌，开心，认真、精力充沛。,0
51059800,若无闲时挂心头，便是人间好时节。乐观积极向上，勇于挑战困难，突破自我，忠于自己,0
51076099,忙、忧虑、担心、焦虑、没有精神,0
51060974,焦虑，开朗，顾虑太多，莫名其妙的着急焦虑，有时难过，开心居多。,0
51071600,开心，忐忑、焦躁不安、喜出望外、无学习动力,1
51102274,1、最近很暴躁，控制不了我自己的情绪。2、也十分开心，有同学们的陪伴，,1
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,1
51058671,乐观，有时觉得学习有压力，和同学友好相处很快乐。现在白天不怎么犯困了，感觉还比较顺利。,0
51059749,忙碌、劳累、积极、有点茫然、爱犯困,0
51058739,熬夜战神、无所畏、无所谓、叛逆、白日做梦,0
51058117,高兴、欢乐、愉悦，轻松，兴奋,0
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,0
51072836,努力、积极、奋发向上、开心、期待,0
51059684,答：确实挺不错的；兴奋；忧伤；期待；充满希望。,2
51078102,乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散,2
51059797,积极向上，总是犯困，热爱运动，认真学习，感觉良好,1
51060956,担惊受怕，困！弱小、无助,1
51071511,学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。,2
51062503,开心，认真，美丽、自信、对未来有信心,1
51058812,疲倦、想放假、纠结、打瞌睡、着急,1
51075417,不是很好，有一种无力感，没有一个目标，学习起来有点吃力，与家人的关系不是很好，易怒,1
51060950,烦恼，焦虑，担忧，想回家，学不懂，累,2
51058818,头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话,2
51075420,答：有时消极有时乐观，无聊，开心，麻木。,2
51076168,低落、摆烂、焦虑，对学习没有兴趣，很困，各种不舒服。,2
51072871,无精打彩、无所事事、沮丧、时开心时不开心、紧张、,2
51071549,孤独，快乐，无所适从，自治力差，记不住事,2
51058809,焦虑、迷茫、下定决心努力，发奋图强又陷入迷茫，精神状态不太好，睡眠不够导致的疲倦,1
51059995,疲惫不堪、百废待兴、为所欲为、食欲不佳、经常犯困、运气变好,2
51061003,1.觉得生活很美好，却时而消极2.对所有人都厌烦,2
51062184,1、迷茫，不知所措2、备受压力,2
51058727,1、矛盾心烦；2、有时候很开心有时候又很烦；3、讨厌处理朋友之间的关系；4、想运动又不想运动；5、麻木，上课有,1
51058783,焦虑于未来，对未来迷茫却憧憬，对学业紧张却又不想行动，对自己的成绩感到失望，对朋友的性格不符而烦燥，,1
51074515,筋疲力尽，怒气冲冲，冷默，不动生色，烦恼无比,1
