name,text,label
51060979,迷茫却清醒，孤傲却自卑，困惑，平静，充满希望。,4
51058117,高兴、欢乐、愉悦，轻松，兴奋,1
51061036,1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。,1
51072874,正常，风平浪静，顺心，较好，开心,1
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,2
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,2
51075357,精神饱满,2
51062229,精神疲惫、没有目标、想玩、没有动力、情绪受影响，每天很困,4
51063191,消极、低迷、向往未来、疲倦的，受创伤的。,4
51058698,1、愉悦2、注意力不太集中3、神情恍忽4、对于学习很执着5、兴奋,0
51075375,乐观开朗、积极向上、热爱运动、爱学习、开心、快乐,0
51060985,焦虑，有目标，有收获，疲惫，满足,5
51077371,疲惫，困倦，劳累，想摆烂，精神恍惚,3
51060001,易困，精神失常，喜怒无常，无聊，三分钟热度,3
51078134,迷茫、疯狂、感觉有点累、暴躁、但是内心很平静,0
51059773,放松、焦虑、迷茫、兴奋、开心,3
51062509,烦燥，困，麻木，易怒焦燥，焦虑，真的很烦啊，联考只有几天了然后就很紧张，觉也睡不好,5
51075420,答：有时消极有时乐观，无聊，开心，麻木。,5
51059764,1、状态糟的不行，2、烦心事很多，3、有点暴躁4、精神状态不好，5、情绪不稳定,6
51058007,从极度沮丧转为非常平静，不喜欢学校的规矩，不喜欢班上的同学，对喜欢的女生也没有兴趣了。,6
51058912,身心俱疲，焦虑不安，精神愰惚，神情迷离，充满活力、精神抖擞。,6
