name,text,label
51059693,学习：头痛、疯狂、炸裂。,1
51071582,学习：成就感、劳累、自豪、喜悦、求知欲、关心、在乎、惊慌、惊讶、担扰、语感、语言、符号、有条理,0
51102226,学习：阅读、品味、思考、背诵。,0
51059800,学习：知识，提升自我的最佳途径、财富,0
51076099,学习：语文、数学、英语、生物、地理、政治，历史，物理，努力，自律，习惯，成绩,0
51060974,学习：多，难，时间长，没劲，学校，同学，朋友,1
51071600,学习：希望，生活、单一、枯躁、职业,1
51102274,学习：看书、上学、写作业、考试、教材,0
51060979,学习：知识，院士，工地，思维，世界，事物，事情。,0
51058671,学习：压力大，有一定实际性收获，起早贪黑，被以学习为重心思想冲昏头脑，对提升自我素养有一定帮助。,0
51059749,学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满,0
51058739,累、必要,0
51058117,学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算,0
51061036,学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。,0
51072836,学习：压力、压抑,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义,1
51075357,学习：无精打采，有时认真,1
51072794,学习：困，累，不是很喜欢。,1
51072883,学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动,1
51062229,学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂,1
51063191,学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。,1
51078102,学习：无聊、伤脑筋，麻烦,1
51060956,学习：认识、实践、理论、笔记、练习、积累、果实,1
51058836,学习：学以致用，格物致知，勤学苦练，学海无涯。,1
