name,text,label
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。<s>学习：困，累，不是很喜欢。<s>家庭：平安健康<s>同学：诚信、友善<s>健康：安全，运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,1
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。<s>学习：难，厌倦，日复一日，烦躁。<s>家庭：和谐，快乐，美满<s>同学：友好有趣，朋友，背刺<s>健康：重要，必需<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,1
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。<s>学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动<s>家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心<s>同学：不文明，团结、友爱、<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,1
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。<s>有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞<s>学习：写作业看书，学习，高考，上课，考试，未来考大学，大学，专科、春招、进厂<s>家庭：妈妈爸爸弟弟婆婆爷爷，吃饭，睡觉，打篮球，打乒乓球，吃夜宵，散步，看电视，回家<s>同学：复杂<s>健康：熬夜、早起晚睡、吃菜、泡脚<s>我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片<s>去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动<s>明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51059797,我是一个乐观的人，每天都很快乐。我对于美术也是情有独钟，十分喜欢画一些自己喜爱的动漫角色。我的喜爱过包括了下象棋和游戏，虽然象棋下的不是很好，游戏也没有多么厉害。我喜欢留短发，穿衫社，人是矮矮的，刚剪完头发时看起来像个小老头。我是比较社恐，平时话很少，只有跟好朋友说话时，滔滔不绝<s>最有趣的：和朋友一起玩游戏，下象棋。在中午可以宁静地睡个午觉。解出一道很难的题。在空余时可以画一幅画。有人可以和我聊天。最无趣的：一个人没事干时，看一些非常文学的书。只有一个人在玩游戏。背一篇十分长的文章。看小说。<s>学习：背诵，刷题，记笔记，考高分，不会<s>家庭：和睦，欢乐，温暖<s>同学：游戏，打闹，欢乐，<s>健康：多喝水，少吃零食，保持健康，平平安安<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我难道有什么八卦？我现在是不是很好笑？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和朋友许多一起游戏，心情愉悦，十分怀念。没写作业被批评，在外罚站被拍照，羞愧难当，<s>去年我：去爬了个山，很累但快乐着，这年领了600的红包<s>明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51060103,"我热爱中华文化，是个中国人。身高175cm左右，黑发黑眼，黄皮肤。目前正在矫正牙齿。常看书，故手中常持书。相信生活无论好坏，每一天都是限量版。满怀期待和热爱，永远对生活怀爱与诚，静等来日。所得花有花期，人有人运，盖天不得时日月无光，地不得时菜木不长，人不得时则蓬累以行。淡泊无为是我“平”人生的自画像写照。<s>最有意思、莫过于日日新，苟日新，又日新。日日生长，天天学习，为学日益，亦与道合真为道日损。安排好生活中加法与减法。最无趣莫过于之滞学校，不得在新华岁月游览大好河山，赏良辰美景，品香茶美酒，享福果豆薪。<s>学习：进步，自我提升，师长，同学。学校，压力考试。乐趣、悲哀，生动，死板，<s>家庭：温暖，亲惜、和睦、重要、支持、陪伴，后盾，避风塘，亲人，父母，兄妹，姐弟<s>同学：过客，友人，缘分<s>健康：重要、医疗、重视、保障、底线、基础,医生、中药、西药、医术<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈及我技能或学业某方面优点及不足。或批判言行优或劣，或邀请去向何地游玩等，<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会回忆那段时光中所遇的人，所经历的事，想人现在在何处何地何模样了。记起事的乐欢悲忧。<s>去年我：准备中考，考上高中，学习一年读了不少书，思维变化不少。<s>明年我：读更多书，见更多人，学更多技能，自我自洽不断上升，如愿以偿，万事胜意。",1
51062527,我是一名美术生，学过国画、油画、彩铅、我喜欢数学课、语文课，讨厌书法课、历史课、我喜欢做手工，喜欢各种好看的装饰物，我喜欢看小说，特别是惊悚刺激的恐怖文，我想读美术学院，但是应该大概考不上。我有两个妹妹，一个比我小四岁，一个比我小十五岁，我们我很喜欢我们的老师，很想我想放假去旅游，我喜欢吃辣的东西<s>学习我喜欢的课程我很快乐，学习我不擅长的课程很无趣。晚上吃完饭实些零食到处走一起聊天很有意思，上晚自习班上的吵闹让人讨厌，周末放假可以玩手和玩游戏很有意思周天天返校上课让人无趣。<s>学习：复杂、有趣、困难，进步慢<s>家庭：和谐幸福<s>同学：关系复杂，难辨是非，表面友好.难琢磨<s>健康：还好，不爱运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：应该是夸奖我很优秀吧<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中时候和好朋友在一起快乐友好的回忆，但是再也回不去了，<s>去年我：学习有些进步了，和朋友相处很开心的。<s>明年我：应该会交新朋友吧，应该很开心，,1
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。<s>在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。<s>学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。<s>家庭：我家是一个充满温馨、和谐的家庭<s>同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。<s>健康：健康在我的认知里它比什么都很重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩<s>去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。<s>明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,1
51077333,我是一个14岁的初三学生；我是社会的一份子；我是中国人；我是一个勤奋努力的人；我是一个坚持不懈的人；我是一个重情重义的人；我是爸妈的孩子；我是一个有恩必报，有仇不一定报的人；我是我；我是陈佩志<s>在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方<s>学习：压力大，苦，让人升华，有素养，是好的出路，奋斗的过程，重心。<s>家庭：和谐，亲切，温暖，净土，永远的避风港，一切的开始，亲情。<s>同学：和善，乐于助人，不自私，乐于分享，各有所长，性格好，文明，有缺点但能改<s>健康：祝福，展望，前提<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇他们在说什么。并且偷偷站一旁听着，虽然很不礼貌但是十分好奇。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时在学校奔跑不小心摔倒了，当时一年级，是我第一次脚受伤流血，当时老师跑过来的场景我记忆犹新，我们老师从没有这么慌张过，平时很温暖，看到我受伤却十分焦急<s>去年我：去年因为疫情的突发，改变了很多事，期末考试推迟，同字几乎一半都生病了，生活基本都戴口罩。虽然严重，但老师依然付出，带病给我们上网课，这让我十分感动。<s>明年我：即解中考了人生的第一次重要就折，我不知结果如何，但是我会十分努力并且享受这份努力，期待我最后的高走。,0
51062503,我大方自信，很喜欢化妆，我很开心，因为被夸奖，与同学友好相处，有很多好朋友，时而开心时而伤心，多愁善感，喜欢小动物，会感到温暖，共情能力强，所以感受很多，喜欢被爱的感觉，直观感觉到爱很幸福<s>人际交往让人感到有意思，人与人的分离，有开心有遗憾，让人情绪起伏，会开心会难过。最无趣：硬式化教育，让所有人都学一样的来选人好累，好无聊<s>学习：辛苦、认真、累、掉头发<s>家庭：美满、幸福、和谐、有压力、开心、不开心<s>同学：友好、开心、矛盾、三观有不和<s>健康：舒服，开心，痛苦少<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在骂我，或者夸我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在他家楼下，送了他玩偶，拉着他一起拍照，2、誓师大会，和好朋友一起拍拍立得<s>去年我：很爱玩，没心没肺，很开心也很难过.<s>明年我：会幸福，有目标会努力，会开心,0
