name,text,label
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣<s>学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义<s>家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎<s>同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾<s>健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,0
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱<s>上课和同学想到好玩的事情，一起悠笑，却被老师以为生病了和朋友一起考48分.天天考试，背书还被老师叫到办公室里去，非选科目35道选择题只对32道，和朋友一起出去吃，玩，<s>学习：读书、考试、未来，无尽地，负面情绪，补课<s>家庭：幸福，争吵、温馨、重组<s>同学：同学、朋友、争吵、抗奋、听饭，一起干事<s>健康：没有顾及，不用吃药，过敏，没负面情绪<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开<s>去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科<s>明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。<s>学习：快乐，痛苦，努力，回报，希望，未来。<s>家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任<s>同学：友爱，乐于分享，更似家人，敞开心扉<s>健康：重要，人之根本，运动，坚持，合理膳食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受<s>学习：无精打采，有时认真<s>家庭：还可以，不让我玩手机，但我真的喜欢玩手机。<s>同学：乐于分享、开朗、喜欢打游戏<s>健康：非常可以，很吃垃圾食品<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,0
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂<s>学习：尽力，努力，拼博，加油，<s>家庭：和谐，吵闹，热闹，恰当<s>同学：开朗、活泼、好动，热心，多<s>健康：平安、喜乐，安康<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。<s>学习：困，累，不是很喜欢。<s>家庭：平安健康<s>同学：诚信、友善<s>健康：安全，运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。<s>学习：难，厌倦，日复一日，烦躁。<s>家庭：和谐，快乐，美满<s>同学：友好有趣，朋友，背刺<s>健康：重要，必需<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。<s>学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动<s>家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心<s>同学：不文明，团结、友爱、<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,0
51077250,我是女生，我今年14岁，我喜欢唱歌和跳舞。我性格很开朗我很热爱写作。我喜欢在假期出去旅行。我很爱交朋友，我有时会有点粗心。我经常会与人吵架。我很满意我的一切。<s>最有意思的地方：第一次去的时候很开心。感觉一切都很新奇。时间会在不知不觉中变的很快，那天的天气很好，空气也很新鲜，回家之后也会很难忘。最无趣的地方：感觉时间过的很漫长。心情会很烦闷，非常想回家，也会有一定的压力和慌张，时间长了会有恐惧感。<s>学习：压力、惊喜、期待、成就感，迷茫，失落，不甘，努力，<s>家庭：幸福、快乐、温暖、安心、轻松、自在。<s>同学：平淡、和谐、愉悦，<s>健康：松松、舒服、长寿、身体<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么要提起我？我最近干了什么事？会不会在说我坏话？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候在家门口无忧无虑的玩耍，很开心，什么也不在乎。很美好。<s>去年我：脾气暴躁，不理解父母，总是逃避责任。<s>明年我：努力学习，生活学会独立，考上理想高中，不让父母担心。,1
51072827,我的自画像：我呢，是一位来自川渝的女生，我叫吴若晨。在过去的12年中，我认为我自己是一个独立的个体，我有优点有缺点，优点呢是我认为自己还是比较有礼貌的见到老师去问好，我也会哪怕是一点小事，他帮助了我，我也会说谢谢。缺点呢是我不是很自信，面对事情总不能大大方方的。当然我还是挺满意我自己的！<s>最有意思的地方，有许许多多朋友陪伴的地方，有亲朋好友陪伴的地方，有陪伴的地方当然是最有趣的！在哪都一样，因为可以倾心交谈。最无趣的地方一种人山人海的场合中，只有你只身一人，当然就没意思了，在众多有陪伴的人当中只有你只身一人，这当然不愿意了<s>学习：考上好学校，孝敬，过上好生活，考好了来报答以前刻苦的自己，<s>家庭：温馨，矛盾少，氛围和谐，家庭成员之间能相互鼓励与帮助，表达爱要大声说，成员之间能很好的沟通<s>同学：友好，和睦相处，同学间发生的矛盾要及时解决，不要发生肢体冲突：要多互相帮助，这样同学间的关系才能越来越好<s>健康：好好活着，不要伤害自己<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点好奇他们在提及我什么？他们在聊关于我的什么？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：勾起回忆，仿佛回到那时稚嫩的自己<s>去年我：快乐的，自由哒！<s>明年我：好好学习。“两耳不听窗外事”,1
