name,text,label
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。<s>学习：快乐，痛苦，努力，回报，希望，未来。<s>家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任<s>同学：友爱，乐于分享，更似家人，敞开心扉<s>健康：重要，人之根本，运动，坚持，合理膳食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受<s>学习：无精打采，有时认真<s>家庭：还可以，不让我玩手机，但我真的喜欢玩手机。<s>同学：乐于分享、开朗、喜欢打游戏<s>健康：非常可以，很吃垃圾食品<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,0
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂<s>学习：尽力，努力，拼博，加油，<s>家庭：和谐，吵闹，热闹，恰当<s>同学：开朗、活泼、好动，热心，多<s>健康：平安、喜乐，安康<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。<s>学习：困，累，不是很喜欢。<s>家庭：平安健康<s>同学：诚信、友善<s>健康：安全，运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。<s>学习：难，厌倦，日复一日，烦躁。<s>家庭：和谐，快乐，美满<s>同学：友好有趣，朋友，背刺<s>健康：重要，必需<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。<s>学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动<s>家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心<s>同学：不文明，团结、友爱、<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,0
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>有意思：在于它的不可描述性，一种紧张，快节奏，是因为这些，我们才在生活中不断的去冒险、探索和追求，才会对未来憧憬，是对于未来的向往。无趣：三点一线的生活拼搏着，没有意义，看不到尽头的那一句“就好了”，陷于困境时的自我忧伤。<s>学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。<s>家庭：幸福、温暖、憧憬、麻木、安静、自己排解。<s>同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。<s>健康：生活、心理、身体、好的、困难的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",0
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。<s>学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活<s>家庭：人际关系，家风，温馨,和蔼，理解，轻松<s>同学：友善，互帮互助，有爱，和谐，团结<s>健康：身体，心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",0
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话<s>学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；<s>家庭：不和，无助；逃离；责任；合格；参差<s>同学：和善；理解；困惑；互助；成见；不满；珍惜<s>健康：身体、重要、维持、珍贵<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,1
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>不知道<s>学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。<s>家庭：全都以我为中心。<s>同学：全都崇拜我。<s>健康：确实。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,1
