name,text,label
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务,1
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。,1
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。,1
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流,1
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。,0
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。,0
51073240,我叫陈珊，是名学生不喜欢吃芹菜，喜欢听音乐，唱歌看小说、与名家文章。长得还好，主三课中语文最拿手，最不喜欢英语，实在是大难了。但我喜欢交朋友，很开心能与很朋友交往，当然在假期我有朋友也不喜欢出玩，在自己的房间要听音乐是我最可以放松自己神经的东西。,2
51058120,我身高178属于中等水平，虽然看上去很瘦，实际上比看上去要重的多，我的头发很点乱，爱还戴着眼镜，我的性格大大咧咧的，很热情、开放。喜欢运动，经常打篮球和排球，偶尔跟同学去骑车。平常也喜欢打游戏看动漫，学习的成绩并不理想，但我在努力。,2
51076177,我有一张圆圆的脸，一双单眼皮眼睛，一个塌鼻子，一双小嘴巴，我的脸有点大，最不满意的地方是鼻子，我很爱美，喜欢打扮自己，我觉得我自己有点胖，想减肥.我想要考上好高中，但我又很懒，不想做作业，不想思考问题，我对很多事物都报有好奇心，我是个吃货，喜欢吃任何美食，但是我认为没有人喜欢我。,2
51102220,我是柯函芮，是一个女生，学习成绩在班上保持中等，兴趣爱好：日语，钢琴，喝歌。双眼皮喜欢长头发，但现在剪成了短发，喜欢白色和黑色，戴着棕色的眼镜框，牙齿不整齐，喜欢让我的房间杂乱，让我感到心安，不喜欢运动，喜欢吃东西，高高瘦瘦的一个女孩。,2
51061774,我是一个性格极度开朗，极度自信的一个人，对待朋友家人有多种面孔，对朋友，我经常是那种损友的形象，但当朋友出现问题，我也是十分乐意之帮助他，而对家人，我属于那种被说别人家孩子的人，但我也算自信与开朗，对家人的批评不予理睬。,2
