name,text,label
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。,1
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。,1
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱,1
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。,1
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,1
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。,1
51063191,我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。,1
51059797,我是一个乐观的人，每天都很快乐。我对于美术也是情有独钟，十分喜欢画一些自己喜爱的动漫角色。我的喜爱过包括了下象棋和游戏，虽然象棋下的不是很好，游戏也没有多么厉害。我喜欢留短发，穿衫社，人是矮矮的，刚剪完头发时看起来像个小老头。我是比较社恐，平时话很少，只有跟好朋友说话时，滔滔不绝,1
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。,0
51074562,我叫陈薪羽，我今年13岁，我是一个活泼开朗的女孩，我也是一个排球爱好者，我的梦想就是长大成为一个排球运动员。我是一个爱笑的女孩子，同样我也是一个爱哭的一个人。我很长，中等身材，我有时是一个淘气的小孩子，我有时像个严肃的大人，我是一个擅长长跑、排球的“体育生”，我们与父母坚持着长跑这个习惯，我是一个学习不太好，长相大众的女孩。,0
51075309,"我的自画像我是一个乐于助人，热血心肠的人，我善于与同学交流，玩耍。我也会我思考事情。如果有困扰我的事情我会向同字和家长询问和诉说。我在我的朋友之中,也会经常被他们表扬和学习。",0
51075306,我是刘欣谥。我是我自己，我的脸上有几颗痣，戴黑框黑镜，我是一个乐观开朗的人，我可以倾听我朋友说的话。我是一个略带自卑的人，不过还是很开朗。写字慢。长得好看。,0
51059779,我是一个喜怒无常的人，与别人思考角度不同，观点新奇，思考方向抽象的人。活泼，幽默，喜欢带动气氛的人。会在意别人感受和想法的人。喜欢回避自己不愿做的事，有拖延症但不多的人。喜欢了解互联网上娱乐事件，上网冲浪。生活当中喜欢做的事，兴趣爱好广泛。是一个表面看起来比较内向，但是比较外向，活泼的人，脾气不太好，比较暴躁，激动，控制不好情绪的人。比较,0
