name,text,label
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流,0
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱,0
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少,0
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。,0
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。,0
51077250,我是女生，我今年14岁，我喜欢唱歌和跳舞。我性格很开朗我很热爱写作。我喜欢在假期出去旅行。我很爱交朋友，我有时会有点粗心。我经常会与人吵架。我很满意我的一切。,1
51072827,我的自画像：我呢，是一位来自川渝的女生，我叫吴若晨。在过去的12年中，我认为我自己是一个独立的个体，我有优点有缺点，优点呢是我认为自己还是比较有礼貌的见到老师去问好，我也会哪怕是一点小事，他帮助了我，我也会说谢谢。缺点呢是我不是很自信，面对事情总不能大大方方的。当然我还是挺满意我自己的！,1
51060064,我叫刘靖莹，今年16岁，身高160cm，性格有点社恐，平时喜欢画画，拍照等，平时的人设有点变幻莫测，时而开朗时而内向。,1
51059770,我是一个宅男，喜欢出门，却不常出门。户外活动吸引我，但条件限制大。没有喜欢的事物兼人。没有什么可以长时间吸引我的兴趣，只有短暂的物兼人。盲目学习者，游戏兼得。没有目的的学习，只因暂况而定，游戏实力算中等。我不善于在目光下说话，却在常人前异常活泼好动，常常熬夜打游戏以收获自身的满足感，学习佛系，学习却也有一定实力。过着日复一日年复一年基本毫无变化的生活,1
51063253,我是一个在读高中生，女性，平时喜欢读书看电影等。,1
51072898,我的自画像：我自我认为，我十分开朗，平易近人，很好相处，就算有时让我生气，我也会很快原谅别人。我虽然看起来有些胖，但个子也算高，头很大，看起有些老实。我平时最喜欢的运动就是跑步，在体育课时，也经常与同学一起练习50米和100米短跑。在平时周末的时间里，我个人喜欢打游戏，父母因为忙不在家，但是我也能在游戏里找到属与自己的快乐。我这人虽然开朗但是很在意别人的眼光，有时也因为过度在意别人的话，感到自卑。,1
51063203,我是个很吊的人，巨帅气，巨牛逼。我很想考个好大学，985、211，想自己争气。像你们一样，川大啊哥的梦想。我很喜欢钱，世界上不是有钱就行的，但没有钱，是万万不行的，有钱自然有权。我很好色，我特么喜欢beautifal女生了，年龄不限，什么少妇哇，我就是少妇杀手。,1
51072892,我是一名来自川附西的学生，名叫樊怡汐。是一个戴了长达2年眼镜的女孩。眼睛自然不算大，有个圆脸。在小学时，我是个活泼向阳的女孩，但在上初中时，我变成了一个整天憔悴，心绪低落，半夜失眠的人。也许有老师说正常，那但愿是吧。接着说我外貌，有一个鲶鱼须刘海儿，有丢丢秃头。在小学，我是一个“锅盖”式的齐刘海，戴着粉色眼睛，快乐又向阳，从没出现过秃头，顶多有一丝头发会掉。,1
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动,2
51058093,一个16岁的女生，喜欢穿着宽松的衣服，有着一个刘海和一种副眼镜，喜欢在平时听歌，散步，偶尔追追剧，遇到开心的事会哈哈大笑，遇到伤心的事会很沉闷，不言语，我隐藏自己的情绪，会在黑夜的时候害怕，我是一个慢热且真诚的女孩,2
51058664,我的自画像，我是李姝贤，今年15岁。我近视了。我是女生，我155cm。我头发不长。我的眼镜是金色的。我手指短。我声音甜。我不胖不瘦，我是亚洲人，我是黄种人。,2
51071487,我是胡添奕，今年就要满十三岁了。今年是一位初一学生，成绩较差。我长相普通，毫不出众，身高不高，身材偏胖，不怎么帅气。我不仅长相普通，在人群中也十分普通，就如一粒沙在沙滩上般。但我爱好十分广泛，不管是运动还是艺术都有拿的出手的地万。而我最大的缺点就是速度慢，慢到做卷子都可能写不完，简直让我震惊。,2
51059734,我的自画像 我戴着透明框的眼镜，脸比较长和圆，皮肤比较黄。我的身高1.55左右，体重100斤上下。应该是4、6分身体比例，腿比较粗。同学说我手掌较于身高来说比较大。我来自四川省成都市成华区，高中读武侯高级中学就读,2
51062596,我一个普通高中生，爱好唱歌，运动等各种活动，喜欢和人交朋友，但十分胆小，且有一定心理疾病。我是一个经常自我矛盾的人，同时我是一个佛系的人，向往有朝一日有条件可以过上隐居，反正与世隔绝，除了和心爱之人。最后我是一个身负重任的人，担负未来对父母的赡养的责任，所以我是一个矛盾，对未来迷茫的成人在即的高中生。,2
51073187,我是一个再普通不过的女孩，成绩平平，长相平平也没有过人之处。性格比较怪，但是大抵还是受人欢迎的。我的家庭非常幸福温馨，可能是受小学的影响，我非常喜爱初中的一点一滴，或苦或乐我都享受着。我有一项特长，书法。我练习书法多年，在市区上都有荣誉，这便是我引以为傲的一点。我经常觉得我怀才不遇，不知道说啥了，就这样吧.,2
