name,text,label
51059693,我是一名高中生，我有着短短的头发，有时扎有时披着，我的自画像，还有刘海，黑黑的，矮矮的，胖胖的，穿校服的，营养不良的。这就是我。,4
51071582,我是一个男孩，我叫程宸，我今年十二岁。我的爱好是看书，写字。我的学习成绩一般般，我的相貌平平。我热爱文字，每天坚持看书。我在班级中不是很出众。,5
51102226,我叫杨吴，一个九年级的学生。我的爱好是打游戏，平时闭着时我就会去玩，有时我也会出去打篮球，因为我的压力很小，所以说每一次都玩的不意乐乎，我也喜欢去吃一些零食，没事干也会去找事情做，总之就是不愿闲着，这就是我。,1
51059800,在我的自画像上，是一个身高162cm的女孩。扎着低马尾，戴着个细黑框眼镜，有着浓密的眉毛，一双丹凤眼，高挺的鼻梁以及红润的M型嘴唇、黄皮偏白，体型偏瘦，在自画像上露出洁白的牙齿，有一颗虎牙，笑起来阳光开朗是个爱笑的女孩儿，自画像上穿的是校服，看起来更加青春活力，自画像里放着古筝琵琶以及跳舞的红绸，由此可以看出她对音乐、舞蹈的喜爱，画的下方有一只可爱圆滚滚的猫猫，这只猫表现出对她的亲近，猫的周围也有许多玩具，说明她是一个爱猫人士，墙上还有许多也界各地的照片，表明了她热爱旅游热爱生活，热爱世界，别忘了照片上都有当地美食，她可是一个热爱美食的小吃货哦。,4
51076099,1、一个开朗的男孩 2、成绩很好 3、帅气的 4、喜欢参加公益活动 5、被老师、家长看好的 6、与同学关系融洽 7、一名初中生 8、喜欢玩，但不会影响学习 9、对外界的东西并不是很好奇 10、并不喜欢创新,4
51060974,1、在不熟或者长辈面前是内向的人2、在同学面前是阳光开朗小女孩3、出生于2006梦想做说唱领袖。4、喜欢看小说，看漫画5、喜欢听歌，RAP风格居多。6、学过跆拳道，拉丁舞，小学之前学的7、学过十年画画，上高中没学了。8、写过小说，开了很多坑没填，只完结了一本。9、写过RAP词，愿望是出一首RAP歌，现在正在想词中。10、喜欢唱歌。,1
51071600,我是一名中字生。一名生活中有苦有乐的中学生。在生活中，我经常与朋友交往。我目前有三位朋友。他们对我都很不错。虽然每天晚睡早起，但是中午有午休，这让我感到庆幸。不知何时，我脸上的痘日渐增多，被我妈说成是麻子脸。这让我有点不开心。在学校，在老师的眼中，我是他们眼中的一般人。顺使一说，我脸上的痣也怪多的。,5
51102274,我不是很白，我有一对亮晶晶的眼睛，虽然不是很大，但我很喜欢，我脸上有许多痘痘，但是我不嫌弃，我的脸很圆，大家都说我长得像一个团子，脸十分Q弹，同学们都很喜欢我的脸，说我长得很可爱，我也是这么觉得的，我的发际线很高，所以我给我自己剪了刘海，十分完美，我非常喜欢，总之，我对我自己的脸很满意。,3
51058671,我叫张阳，现在是一名高中生，在家里我是家庭的一部分，在学校，我是班级的一位成员，在社会，我是一名普通人，在我自己眼中，我认为天生我材必有用，在父母眼里，我一直都是一个很优秀的人。,2
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。,2
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务,1
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。,2
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。,3
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,3
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。,0
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小,5
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。,6
51060106,1是个学生2又废又焦躁3喜欢自己安静看书4喜欢体育活动，但特别不擅长.5习惯发呆6挑食7喜欢音乐8喝酸奶9习惯写日记10和朋友一起吐槽身边事物,6
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃,6
