name,text,label
51072836,去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51072874,去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,0
51062596,去年我：不好[SEP]明年我：更好,2
51073187,去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。[SEP]明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
51072761,去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51059764,去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51076085,去年我：很矮一只[SEP]明年我：应该会成熟一点了,2
51058667,去年我：面临中考压力，焦虑但快乐，对未来十分憧憬[SEP]明年我：有着更为详细的目标，已经长到了172，在个人健康、习惯方面有提升，突破自我。,2
51077160,去年我：创下了历史，考到了年级11名[SEP]明年我：将再创历史，拿下国标李信，,2
51077324,去年我：虽然有点不成熟，但是那时会比现在幸福。[SEP]明年我：可以出去玩，会感觉很好，会交朋友,2
51076177,去年我：听话、乖巧、对学习有冲劲、成绩虽然不算太优秀但至少很努力。[SEP]明年我：可能会越来越叛逆，学习会更加吃力，心事会多到头痛，我的状态会越来越不好。,1
51058046,去年我：特别喜欢说话，班主任觉得我有些聒噪，但学习成绩都还不错，学校里和朋友，同学相处也还不错，没什么方无趣[SEP]明年我：会更更更更好，不会因为一点小事就一直纠结，陷入恶性循环。能敞开心，多与他人沟通，毕竟人性善,1
51074485,去年我：上初中。[SEP]明年我：长大一岁。,1
51060965,去年我：荒废了大多的学习时间，没有行动起来，主动学习[SEP]明年我：学有所成，不再为学习而担忧,1
51063180,去年我：玩的很开心，和父母关系变好了。[SEP]明年我：去理想的大学。,1
51061774,去年我：惹事多，与很多人对立，想要与人处好关系又被完全拒绝，最后只有一个人认孤独地过完一年。[SEP]明年我：希望成绩提高.，美白成功，减肥成功，这些都是我的计划，也许很难但努力便会有奇迹。,1
51063235,去年我：不稳定，时常崩溃，与父母接触较多。[SEP]明年我：顺势而行，学业有成，心态平和。,1
51060052,去年我：痛苦，担忧，崩溃，中考失利，迷茫，追星内耗，烦[SEP]明年我：越来越好,1
