name,text,label
51072874,去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,0
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,0
51072833,去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51060034,去年我：美得很超过，越来越漂底了长得太美了[SEP]明年我：长得更美了，将更优秀更吸引人,2
51077322,去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆[SEP]明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51060091,去年我：一直没有目标，随波逐流，对生活学习上不上心。在游戏中昏昏度日，觉得自己的未来没有希望，摆烂，失败[SEP]明年我：我到了属于自己的目标，并为之努力奋斗，在游戏和学习中找到平衡点。满足了娱乐，又达到了学习目标，有希望的,2
51062512,去年我：美术和文化开始下降[SEP]明年我：高考，上大学.,2
51058093,去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步[SEP]明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51058664,去年我：累。无聊。[SEP]明年我：累。学习。不累。休学。,2
51077271,去年我：时而懒情，时而勤奋，渴望进步，却常常心有力而力不足，所以时常很痛苦，渴望、迫切取得结果[SEP]明年我：走进渴望的地方。不后悔不遗憾。但无论最终是否如愿，我都接受，再想办法。,1
51071487,去年我：差劲，成绩不好，不够完美。[SEP]明年我：好好学习，天天向上，加油努力，成绩变好，变完美，变得十分优秀。,2
51059734,去年我：中考考完，上高中[SEP]明年我：高三奋战，联考，考大学，打工，去漫展,2
51105437,去年我：毕业了，我得快乐，高兴。[SEP]明年我：我初二了，我开心，快乐。,1
51073313,去年我：我妹妹出生了。妈妈爸爸不爱我了，眼中只有妹妹。当时一家人非常安静，谁也不敢出声...[SEP]明年我：明年我可以把我的语文成绩提上去。成绩可以好，明年我还可以再和我的同学一起去书店提高语文成绩.,1
51060058,去年我：不安地在床上，彻夜难眠[SEP]明年我：在艺术学校用功地学习，参加艺考时的的松弛神情,1
51058821,去年我：刚升入初三，每天都要进行体育锻炼对我来说很痛苦，我不愿再回忆起那时的时光。科目的难度上升得很大，去年我也因为疫情在家里学习，生活得比较好[SEP]明年我：明年我将升入高二，高二也会更难，还要进行分科，我会深思熟虑，我明年会回老家看望亲人，拜访亲戚，也可能会去旅游，生活还得丰富多彩,1
51058043,去年我：无须回望[SEP]明年我：天命不可更改，明年我会是什么样的到现在的我还不知道。,1
51060004,去年我：没印象，估计在原神启动！[SEP]明年我：重拳出击，别人的美食，吃！别人的钱，抢！从此成为人上人、警局里包吃包住、开玩笑的.没啥计划、精神状态异常美丽，高中生是这样的，学习没有不疯.,1
51077324,去年我：虽然有点不成熟，但是那时会比现在幸福。[SEP]明年我：可以出去玩，会感觉很好，会交朋友,1
