name,text,label
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,1
51072833,去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51058677,去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。[SEP]明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,1
51072883,去年我：我们全班被带去隔离，去谢江酒店时还激动[SEP]明年我：我们全家一起去旅游.,1
51063191,"去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",1
51058698,"去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",1
51076105,去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,1
51071511,去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51060001,去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠[SEP]明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,0
51062170,去年我：在零步没有取得好成绩[SEP]明年我：进入自己理想的大学去到喜欢的专业跟朋友一起旅游。,0
51058924,去年我：中考完幸福忘我的日子，父母宠爱我，长辈视我为小辈的榜样，运动、玩手机、写作业的小朋友形象。[SEP]明年我：心智更成熟，知道更多人心的黑暗之处，令人作呕，但想到以后自己出入社会也会是这一模样的无奈。希望自己成绩更好，得益友纠正心态，正确认识错误并低头向别人认错道歉。,0
51060950,去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,0
51062593,去年我：没什么太大变化，没那么紧张[SEP]明年我：1、上大学先摆烂一年。2、要开始赚钱,0
51073210,去年我：脸上止不住高兴[SEP]明年我：脸上止不住高兴,0
51077250,去年我：脾气暴躁，不理解父母，总是逃避责任。[SEP]明年我：努力学习，生活学会独立，考上理想高中，不让父母担心。,0
