name,text,label
51072836,去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,1
51072874,去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,1
51072853,去年我：努力学习，记背知识。在当时为考初中加油，[SEP]明年我：加强学习，多看多背，把握住机会。为以后的人生加油,1
51058762,去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,1
51059998,去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,1
51075357,去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,1
51072833,去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51076174,去年我：我考试落地了。[SEP]明年我：成绩更好一点。,0
51058019,去年我：我刚入高中.走进大山去看了看，以前所有脏、乱、差的地方，现在已经人人使用华为，早已变迁了，[SEP]明年我：完成自己的大学梦，要继续坚持努力，要做好妈妈坚强的后盾。要婆婆与我一同出去玩。,0
51077190,去年我：能和同学和睦相处，对他们也有了些许了解，能按时完成任务，学习刻苦，比较放松。[SEP]明年我：升入高中，开始进入新的环境，有些腼腆有点胆怯，也有些许期盼，学习依然游刃有余。,0
51074515,去年我：不管去哪里都带着口罩，不想说话。[SEP]明年我：考上一个好的高中，去追求更好的自己。,0
51072868,去年我：在上小学，那时的我喜欢玩。[SEP]明年我：成绩好点。,0
51058031,去年我：努力备战。[SEP]明年我：继续努力,0
51072761,去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。[SEP]明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51072847,去年我：我过生日时意外惊喜，让我开心了一整天，乐此不疲，跳来跳去的。[SEP]明年我：我希望明年我可以去洱海玩，吹吹海风玩玩沙子，完成我的旅游梦，我还想去拍一组写真。,2
51060085,去年我：刚刚进入高中，不清楚自己的目标，目光仅仅在于过完每一天的生活。我总是不想太辛苦自己，想着“现在这么累，就算未来有所成就，万一在我能享受生活之前出什么意外，那太不划算了“于是及时行乐。[SEP]明年我：面临高考，我会保持最佳的冲刺状态，背水一战。我想高三是人生中最重要也是最难它的一年，只有忙碌才有意义。,2
51073313,去年我：我妹妹出生了。妈妈爸爸不爱我了，眼中只有妹妹。当时一家人非常安静，谁也不敢出声...[SEP]明年我：明年我可以把我的语文成绩提上去。成绩可以好，明年我还可以再和我的同学一起去书店提高语文成绩.,0
51077223,去年我：我的成绩怎么样，我长高的多少[SEP]明年我：我将会在哪所学校，我将遇到怎样的同学呢,0
51071478,去年我：矮、不听活、自卑、脾气差.[SEP]明年我：会努力改正自己。,2
51062476,去年我：若隐若现的下颌线，而是还是去年的我[SEP]明年我：就高考了，开心，嘻嘻，肯定会有钱的吧,2
51060004,去年我：没印象，估计在原神启动！[SEP]明年我：重拳出击，别人的美食，吃！别人的钱，抢！从此成为人上人、警局里包吃包住、开玩笑的.没啥计划、精神状态异常美丽，高中生是这样的，学习没有不疯.,2
51059702,去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。[SEP]明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51073240,去年我：爱闹腾，不听话，总在跟父母吵架[SEP]明年我：英语好，快乐，有个好成绩.,2
