name,text,label
51072836,努力、积极、奋发向上、开心、期待,0
51072874,正常，风平浪静，顺心，较好，开心,0
51072853,1、良好2、对一切都好奇3、乐观4、开心5.一切使我感到有趣6.有时放松,0
51058076,积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。,0
51058762,开心、高兴、压力、厌烦、野心、厌倦、超脱、现实、回到过去、穿越,0
51059998,稳定，不易怒，开朗，高兴，喜出望外.,0
51060953,1、意气风发2、周末懒散3、晚睡早起4、觉得生活有些许无聊5、追求新事物,0
51075357,精神饱满,0
51062596,矛盾内耗、孤独、缺爱、疲劳，想耍。,1
51073187,快乐，迷茫，不知所措，无聊，安静，温暖，轻松，无所谓，不想参与任何没有意义的事，对很多人感到失望。,1
51072761,不安、对自己感到失望，疲惫，很困，想要睡觉，焦虑，对自己失望,1
51059764,1、状态糟的不行，2、烦心事很多，3、有点暴躁4、精神状态不好，5、情绪不稳定,1
51076085,颓废，特别懒，什么都不想做，老师和家长说什么都不想听，,1
51058667,浪漫主义，很想睡觉，思虑未来，有斗志，对部分学科较疑惑，非常想放松一下，想要购物,1
51077160,无所畏惧，迎难而上，压力较小，精神抖擞很有实力。,1
51077324,开心不起来、自卑、敏惑、厌恶自己与他人、在安静的环境听不了太大声音、暴躁,1
